,file_path,words,word_count,spkID,bits_per_sample,encoding,num_channels,num_frames,sample_rate,duration_seconds,words_per_second
0291506962#-10505#SITHATIL#TCRCBD-E45#20220215135504102,/content/data/0291506962#-10505#SITHATIL#TCRCBD-E45#20220215135504102.wav,DAY CAN I PLEASE SPEAK TO HALEYSA NIM TAMBO SPEAKING OKAY MAAM YOURE SPEAKING TO MBDLIN AND COLLECTIONS PLEASE NOTE THAT OUR CALLS ARE RECORDED FOR QUALITY AND TRAINING PURPOSES TO ENSURE AM I SPEAKING TO THE CORRECT PERSON CAN YOU PLEASE CONFIRM YOUR DATE OF BIRTH SOMEONE YES OKAY BEFORE WE TALK ABOUT ANYTHING MAAM I JUST NEED TO FOLLOW UP PROTOCOL YOUR ID NUMBER STARTS WITH 93010 SIX CORRECT YES OKAY AS I CAN SEE ON MY SYSTEM THAT YOU OWNER MOST OF YOUR ARRANGEMENT YOU OWNED YOUR ARRANGEMENT THAT WAS MADE ON THE 1 OCTOBER YOU WERE ABLE TO PAY 100 BUT THE ONE PAID ON THE 1 NOVEMBER IT WAS REJECTED YES SO YOU ARE SAYING THAT YOU PAID ALL THE DEBT THAT YOU OWE BECAUSE THE OUTSTANDING BALANCE ON MY SYSTEM IS 593558 SO I CANNOT MAKE ANY PAYMENT TOWARDS MBT BECAUSE THEY SAVED THE OTHER ACCOUNT BECAUSE THIS ONE IS MR PRICE OKAY LET ME CHECK MY NOTES DID YOU REQUEST FOR THE LETTER MAAM I DID YOU GAVE THE PERSON YOU WERE TALKING TO YOUR EMAIL ADDRESS YES OKAY WHEN WAS THAT WHEN DID YOU HAVE THE CONVERSATION OKAY YOURE SURE THAT YOU GAVE THAT PERSON YOUR EMAIL ADDRESS ACTUALLY HE READ IT OUT TO ME BECAUSE IT WAS CONTAINING ALL MY DETAILS YEAH THANK YOU FOR YOUR TIME MAAM THANK YOU OKAY BYE,231,#SITHATIL#TCRCBDE#,16,PCM_S,1,4804160,16000,300.26,0.7693332445214148
029512090788#-10541#JERRYL#TCR-TOSH420#20220215072323987,/content/data/029512090788#-10541#JERRYL#TCR-TOSH420#20220215072323987.wav,DAY CAN I PLEASE SPEAK TO HALEYSA NIM TAMBO SPEAKING OKAY MAAM YOURE SPEAKING TO MBDLIN AND COLLECTIONS PLEASE NOTE THAT OUR CALLS ARE RECORDED FOR QUALITY AND TRAINING PURPOSES TO ENSURE AM I SPEAKING TO THE CORRECT PERSON CAN YOU PLEASE CONFIRM YOUR DATE OF BIRTH SOMEONE YES OKAY BEFORE WE TALK ABOUT ANYTHING MAAM I JUST NEED TO FOLLOW UP PROTOCOL YOUR ID NUMBER STARTS WITH 93010 SIX CORRECT YES OKAY AS I CAN SEE ON MY SYSTEM THAT YOU OWNER MOST OF YOUR ARRANGEMENT YOU OWNED YOUR ARRANGEMENT THAT WAS MADE ON THE 1 OCTOBER YOU WERE ABLE TO PAY 100 BUT THE ONE PAID ON THE 1 NOVEMBER IT WAS REJECTED YES SO YOU ARE SAYING THAT YOU PAID ALL THE DEBT THAT YOU OWE BECAUSE THE OUTSTANDING BALANCE ON MY SYSTEM IS 593558 SO I CANNOT MAKE ANY PAYMENT TOWARDS MBT BECAUSE THEY SAVED THE OTHER ACCOUNT BECAUSE THIS ONE IS MR PRICE OKAY LET ME CHECK MY NOTES DID YOU REQUEST FOR THE LETTER MAAM I DID YOU GAVE THE PERSON YOU WERE TALKING TO YOUR EMAIL ADDRESS YES OKAY WHEN WAS THAT WHEN DID YOU HAVE THE CONVERSATION OKAY YOURE SURE THAT YOU GAVE THAT PERSON YOUR EMAIL ADDRESS ACTUALLY HE READ IT OUT TO ME BECAUSE IT WAS CONTAINING ALL MY DETAILS YEAH THANK YOU FOR YOUR TIME MAAM THANK YOU OKAY BYE,231,#JERRYL#TCRTOSH#,16,PCM_S,1,2539200,16000,158.7,1.455576559546314
0301269833#-10505#BUSISIWEM26#TCR4-254782#20220215145030457,/content/data/0301269833#-10505#BUSISIWEM26#TCR4-254782#20220215145030457.wav,DAY CAN I PLEASE SPEAK TO MS YVONNE YOUR MR PRICE ACCOUNT MAAM YOURE SPEAKING TO MRS EWE IM CALLING FROM MBD MAAM PLEASE NOTE OUR CALLS ARE RECORDED FOR LEGAL AND QUALITY QUALITY PURPOSES CAN YOU PLEASE CONFIRM YOUR DATE OF BIRTH FOR ME ALL RIGHT THANK YOU MAAM YOUR MR PRICE ACCOUNT HAS AN OUTSTANDING AMOUNT OF 2564 MAY WE HAVENT BEEN MAKING PAYMENTS TOWARDS THIS ACCOUNT WHATS THE PROBLEM I DONT WORK ANYMORE HOW LONG NOW MAAM ALMOST TWO YEARS ALMOST TWO YEARS OKAY MAAM YOUR ACCOUNT WAS HANDED OVER TO MBD LEGAL BECAUSE OF NON PAYMENT SO MAAM IS THERE NOBODY THAT CAN BE ABLE TO ASSIST YOU TO MAKE MINIMUM PAYMENTS BECAUSE THEY ARE REQUIRED EVERY MONTH EVEN IF YOURE NOT WORKING MAAM OKAY SO CAN YOU START WHEN TOMORROW NOVEMBER ON WHICH DATE SO I AM GOING TO ARRANGE FOR THE 7TH OF EVERY MONTH MAAM IM GOING TO EXPLAIN TO YOU NOW MAAM WE DO HAVE A CONVENIENT WAY OF PAYMENT WHICH IS A DEBIT ORDER NOW A DEBIT ORDER WE DEDUCT THE MONEY FROM YOUR BANKING ACCOUNT NOW THIS IS MUCH MORE CONVENIENT BECAUSE YOU ARE GOING TO BE ON TIME ALL THE TIME AND YOU CAN BE ABLE TO TRACE YOUR PAYMENTS AS WELL SO WHICH BANK ARE YOU USING MAAM WE DONT HAVE A BANK ACCOUNT YES OKAY WE DO HAVE OTHER OPTIONS WHICH IS DEPOSITING AT THE STANDARD BANK WE ALSO HAVE AN OPTION OF PAYING EASY PAY WHEN YOU USE EASY PAY MAAM ITS GOING TO SHOP RIGHT CHECKERS TICK AND PAY BOXER SPA AND PEP WE SEND YOU A REFERENCE AND THEN YOU USE THIS REFERENCE AND THEN MAKE A PAYMENT NOW THAT REFERENCE WILL BE THE ACCOUNT NUMBER FOR YOU MAAM OKAY YES DO YOU WANT TO HEAR MORE OPTIONS SURE THERES ALSO AFTER ATM YOU DEPOSIT AT THE AFTER ATM WITH THE SMS THE REFERENCE WILL BE ON THE SMS AS WELL NOW THE PAY THROUGH BECAUSE YOU SAY YOU DONT HAVE A BANKING ACCOUNT I DONT HAVE TO EXPLAIN THAT ONE TO YOU RIGHT OKAY YES SO WHICH OPTION DO YOU WANT TO USE MAAM YEAH ALL RIGHT AND YOU SAID ITS 100 GRAND EVERY MONTH YES OKAY MAAM I HAVE MADE THAT ARRANGEMENT AND IM SENDING YOU AN SMS FOR THE ABSOLUTE ATM DETAILS MAAM I JUST WANT TO UPDATE YOUR INFORMATION YOUR POSTAL ADDRESS IS STILL LIKE THAT MAAM YES AND THEN YOUR PHYSICAL ADDRESS IS STILL 35 WAY EXTENSION 14 WESTERN CAPE YEAH ALL RIGHT MAAM IS THERE ANYTHING THAT YOU WANT TO ASK ME ANYTHING MAYBE YOU DONT UNDERSTAND BEFORE I LET YOU GO NO I UNDERSTAND YOU UNDERSTAND EVERYTHING OKAY MAAM LET ME JUST EXPLAIN THE CONSEQUENCES OF NON PAYMENT TO YOU NOW MAAM IF YOU CONTINUE NOT PAYING WHATS GOING TO HAPPEN IS YOUR ACCOUNT IS GOING TO GET INTEREST AND FEES AND OUR CALLS UNFORTUNATELY THEYRE NOT GOING TO STOP NOW WHEN OUR CALLS DONT STOP WE ARE CHARGING THEM ON YOUR ACCOUNT NOW THE REASON WHY THE CALLS ARE NOT GOING TO STOP WHEN YOURE NOT PAYING IS BECAUSE OF THERES NO PAYMENT GOING ON SO WE NEED TO KEEP ON REMINDING YOU THAT YOU DO OWE MR PRICE SO NOW THE CALLS ARE GOING TO BE FREQUENT AND THEYRE GOING TO BE CHARGED ON YOUR ACCOUNT THAT IF YOURE NOT PAYING BUT IF YOURE PAYING THEN THAT WONT HAPPEN AND THEN MAAM ANOTHER THING IF IT CONTINUES NOT BEING PAID THE ACCOUNT WILL BE TAKEN IN FOR YOU ARE GOING TO BE GIVEN A SUMMON THAT MEANS THAT YOU ARE GOING TO BE SOMEONE TO COURT TO GIVE YOU A JUDGMENT ON THE ACCOUNT WHICH MEANS THAT YOU WONT GET CREDIT FOR FIVE TO TEN YEARS NOW WHEN THAT HAPPENS THE COURT CHARGES THATS GOING TO HAPPEN FOR THAT PARTICULAR SITUATION IT IS GOING TO BE CHARGED ON YOUR ACCOUNT AS WELL SO NOW TO AVOID THIS IS TO STICK TO THE ARRANGEMENT AND MAKE THE PAYMENT OF 100 EACH AND EVERY MONTH DO YOU UNDERSTAND EVERYTHING IVE SAID MISS YVONNE YES ALL RIGHT THANK YOU SO MUCH FOR YOUR TIME MAAM AND PLEASE HAVE A LOVELY DAY FURTHER IF THERES ANYTHING YOU DONT WANT TO ASK ME NO THERES NOTHING OKAY THANK YOU SO MUCH FOR YOUR TIME MAAM AND PLEASE HAVE A LOVELY DAY FURTHER THANK YOU OKAY THEN BYE,737,#BUSISIWEM#TCR#,16,PCM_S,1,5611200,16000,350.7,2.10151126318791
030136911B08#-10530#TSWALANEM#TCRLASUS-125#20220215114704654,/content/data/030136911B08#-10530#TSWALANEM#TCRLASUS-125#20220215114704654.wav,HOW ARE YOU REGARDING YOUR STANDARD LOANS ACCOUNT BEFORE WE CONTINUE CAN I CAN KINDLY CONFIRM YOUR DATE OF BIRTH IM NOT VENDOR YOU CAN HEAR ME HERE WE ARE COMMUNICATING IF YOU DONT HEAR ME HOW COME YOU ARE RESPONDING EXACTLY AS IM ASKING QUESTIONS YOU ARE OWING STANDARD BANK YOU NEED TO PAY THAT AMOUNT THAT YOU ARE OWED OF THE TECHNICAL LOAN WHEN DID YOU STOP WORKING MR KANGALI WELL JUST KEEP CALLING YOU YOU CAN KEEP QUIET NOW WELL KEEP CALLING YOU AND IF YOU DECIDE TO SPEAK TO US,94,B#TSWALANEM#TCRLASUS#,16,PCM_S,1,1956800,16000,122.3,0.7686017988552739
0301758082#-10505#KHANYAM2#TCRCBD3-E40#20220215145548064,/content/data/0301758082#-10505#KHANYAM2#TCRCBD3-E40#20220215145548064.wav,HELLO HOW ARE YOU GOOD YOURE SPEAKING TO KANYE MAY I PLEASE SPEAK TO MR INDIS THANK YOU SO MUCH SIR IM FOLLOWING WITH REGARDS TO MR PRICE ACCOUNT WHICH IS AN OUTSTANDING BALANCE OF 1406 POINT 4615 AND THE REASON IM PHONEING YOU I WANT US TO MAKE AN ARRANGEMENT TO PAY YOUR ACCOUNT I SEE THAT YOU ARE SUPPOSED TO PAY THIS ACCOUNT LAST YEAR IN FEBRUARY THAT WAS THE SECOND THE LAST TIME YOU MADE AN ARRANGEMENT THEN AFTER THAT YOU NEVER MADE AN ARRANGEMENT OR LEAVING A PAYMENT WHAT COULD BE THE REASON FOR NON PAYMENT SIR YOU NEED NOT TO GO TO OTHER STORE YOU CAN MAKE AN ARRANGEMENT NOW FOR US TO MAKE AN ARRANGEMENT TO SETTLE THE ACCOUNT LET ME CHECK IF THERES ANY DISCOUNT LUCKILY WE DO HAVE A DISCOUNT FOR YOU SIR MEANING YOU PAY AN AMOUNT OF 1025 POINT 85 ONCE OFFER THAN YOU ARE DONE OKAY HOW ABOUT MAKING YOU,161,#KHANYAM#TCRCBDE#,16,PCM_S,1,6087680,16000,380.48,0.4231497056349874
0301786778#-10505#BUSISIWEM24#LPTP-BUSIM24#20220215074645058,/content/data/0301786778#-10505#BUSISIWEM24#LPTP-BUSIM24#20220215074645058.wav,HELLO HOW ARE YOU GOOD YOURE SPEAKING TO KANYE MAY I PLEASE SPEAK TO MR INDIS THANK YOU SO MUCH SIR IM FOLLOWING WITH REGARDS TO MR PRICE ACCOUNT WHICH IS AN OUTSTANDING BALANCE OF 1406 POINT 4615 AND THE REASON IM PHONEING YOU I WANT US TO MAKE AN ARRANGEMENT TO PAY YOUR ACCOUNT I SEE THAT YOU ARE SUPPOSED TO PAY THIS ACCOUNT LAST YEAR IN FEBRUARY THAT WAS THE SECOND THE LAST TIME YOU MADE AN ARRANGEMENT THEN AFTER THAT YOU NEVER MADE AN ARRANGEMENT OR LEAVING A PAYMENT WHAT COULD BE THE REASON FOR NON PAYMENT SIR YOU NEED NOT TO GO TO OTHER STORE YOU CAN MAKE AN ARRANGEMENT NOW FOR US TO MAKE AN ARRANGEMENT TO SETTLE THE ACCOUNT LET ME CHECK IF THERES ANY DISCOUNT LUCKILY WE DO HAVE A DISCOUNT FOR YOU SIR MEANING YOU PAY AN AMOUNT OF 1025 POINT 85 ONCE OFFER THAN YOU ARE DONE OKAY HOW ABOUT MAKING YOU,161,#BUSISIWEM#LPTPBUSIM#,16,PCM_S,1,1842880,16000,115.18,1.39781212015975
0301908430#-10505#PULANEL#TCRLENA-156#20220215071400101,/content/data/0301908430#-10505#PULANEL#TCRLENA-156#20220215071400101.wav,HELLO HOW ARE YOU GOOD YOURE SPEAKING TO KANYE MAY I PLEASE SPEAK TO MR INDIS THANK YOU SO MUCH SIR IM FOLLOWING WITH REGARDS TO MR PRICE ACCOUNT WHICH IS AN OUTSTANDING BALANCE OF 1406 POINT 4615 AND THE REASON IM PHONEING YOU I WANT US TO MAKE AN ARRANGEMENT TO PAY YOUR ACCOUNT I SEE THAT YOU ARE SUPPOSED TO PAY THIS ACCOUNT LAST YEAR IN FEBRUARY THAT WAS THE SECOND THE LAST TIME YOU MADE AN ARRANGEMENT THEN AFTER THAT YOU NEVER MADE AN ARRANGEMENT OR LEAVING A PAYMENT WHAT COULD BE THE REASON FOR NON PAYMENT SIR YOU NEED NOT TO GO TO OTHER STORE YOU CAN MAKE AN ARRANGEMENT NOW FOR US TO MAKE AN ARRANGEMENT TO SETTLE THE ACCOUNT LET ME CHECK IF THERES ANY DISCOUNT LUCKILY WE DO HAVE A DISCOUNT FOR YOU SIR MEANING YOU PAY AN AMOUNT OF 1025 POINT 85 ONCE OFFER THAN YOU ARE DONE OKAY HOW ABOUT MAKING YOU,161,#PULANEL#TCRLENA#,16,PCM_S,1,4382400,16000,273.9,0.5878057685286602
0303115455#-10479#SIYAMUKELAY#TCRCBD4-B12#20220215140205970,/content/data/0303115455#-10479#SIYAMUKELAY#TCRCBD4-B12#20220215140205970.wav,HI HOW ARE YOU IM GOOD IM GOOD SPEAKING TO SAM GALA FROM MBA IN JOHANNESBURG PLEASE BE ADVISED ALL CALLS ARE RECORDED FOR FOR QUALITY AND TRAINING PURPOSES CAN YOU CONFIRM YOUR DATE OF SIR IM CALLING IN REGARDS TO MR PRICE 6882 POINT 92 BUT YOU NEVER RECEIVE THE PAYMENT OR REPENTANCE ARE YOU WORKING SIR NO ITS BEEN HOW LONG AND FILE TO AVOID INTEREST AND FEES THAT MAY BE CHARGED,74,#SIYAMUKELAY#TCRCBDB#,16,PCM_S,1,2580160,16000,161.26,0.4588862706188764
0303226708#-10505#KARABOS2#TCRCBD3-F08#20220215073718529,/content/data/0303226708#-10505#KARABOS2#TCRCBD3-F08#20220215073718529.wav,HELLO HI CAN I SPEAK TO LENNY YOURE SPEAKING TO CARABO FROM MPD LEGAL CAN YOU KINDLY CONFIRM DATE OF BIRTH FOR SECURITY CHECK OKAY THANK YOU I WAS CALLING IN CONNECTION WITH YOUR MR PRAISE ACCOUNT WHICH IS AN OUTSTANDING BALANCE OF 710,44,#KARABOS#TCRCBDF#,16,PCM_S,1,614080,16000,38.38,1.1464304325169359
0307160945#-10505#KHANYAM2#TCRCBD3-E40#20220215073435419,/content/data/0307160945#-10505#KHANYAM2#TCRCBD3-E40#20220215073435419.wav,HELLO SIR HOW ARE YOU FROM MDE MAY I PLEASE SPEAK TO MR LEONARD EXCUSE MAY I PLEASE SPEAK TO MR LEONARD JUST AND EVERY MONTH AND MAKE SURE THAT YOU HONOR THAT ARRANGEMENT BECAUSE OTHERWISE 4705,37,#KHANYAM#TCRCBDE#,16,PCM_S,1,13311680,16000,831.98,0.044472222889973316
